Module	Section	Sample Name	Source
FastQC	all_sections	H33509-21_S1_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H33509-21/qc/fastqc/H33509-21_S1_L004_R1_001_fastqc.zip
FastQC	all_sections	H33509-21_S1_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H33509-21/qc/fastqc/H33509-21_S1_L004_R2_001_fastqc.zip
FastQC	all_sections	H33509-21_S1_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H33509-21/qc/fastqc/H33509-21_S1_L001_R2_001_fastqc.zip
FastQC	all_sections	H33509-21_S1_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H33509-21/qc/fastqc/H33509-21_S1_L003_R2_001_fastqc.zip
FastQC	all_sections	H33509-21_S1_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H33509-21/qc/fastqc/H33509-21_S1_L003_R1_001_fastqc.zip
FastQC	all_sections	H33509-21_S1_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H33509-21/qc/fastqc/H33509-21_S1_L002_R2_001_fastqc.zip
FastQC	all_sections	H33509-21_S1_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H33509-21/qc/fastqc/H33509-21_S1_L002_R1_001_fastqc.zip
FastQC	all_sections	H33509-21_S1_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H33509-21/qc/fastqc/H33509-21_S1_L001_R1_001_fastqc.zip
FastQC	all_sections	H14661-22_S37_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14661-22/qc/fastqc/H14661-22_S37_L003_R1_001_fastqc.zip
FastQC	all_sections	H14661-22_S37_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14661-22/qc/fastqc/H14661-22_S37_L001_R1_001_fastqc.zip
FastQC	all_sections	H14661-22_S37_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14661-22/qc/fastqc/H14661-22_S37_L004_R1_001_fastqc.zip
FastQC	all_sections	H14661-22_S37_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14661-22/qc/fastqc/H14661-22_S37_L002_R1_001_fastqc.zip
FastQC	all_sections	H14661-22_S37_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14661-22/qc/fastqc/H14661-22_S37_L002_R2_001_fastqc.zip
FastQC	all_sections	H14661-22_S37_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14661-22/qc/fastqc/H14661-22_S37_L004_R2_001_fastqc.zip
FastQC	all_sections	H14661-22_S37_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14661-22/qc/fastqc/H14661-22_S37_L003_R2_001_fastqc.zip
FastQC	all_sections	H14661-22_S37_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14661-22/qc/fastqc/H14661-22_S37_L001_R2_001_fastqc.zip
FastQC	all_sections	H14902-22_S45_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14902-22/qc/fastqc/H14902-22_S45_L003_R1_001_fastqc.zip
FastQC	all_sections	H14902-22_S45_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14902-22/qc/fastqc/H14902-22_S45_L001_R1_001_fastqc.zip
FastQC	all_sections	H14902-22_S45_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14902-22/qc/fastqc/H14902-22_S45_L004_R2_001_fastqc.zip
FastQC	all_sections	H14902-22_S45_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14902-22/qc/fastqc/H14902-22_S45_L002_R2_001_fastqc.zip
FastQC	all_sections	H14902-22_S45_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14902-22/qc/fastqc/H14902-22_S45_L001_R2_001_fastqc.zip
FastQC	all_sections	H14902-22_S45_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14902-22/qc/fastqc/H14902-22_S45_L004_R1_001_fastqc.zip
FastQC	all_sections	H14902-22_S45_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14902-22/qc/fastqc/H14902-22_S45_L003_R2_001_fastqc.zip
FastQC	all_sections	H14902-22_S45_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14902-22/qc/fastqc/H14902-22_S45_L002_R1_001_fastqc.zip
FastQC	all_sections	H14687-22_S41_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14687-22/qc/fastqc/H14687-22_S41_L004_R2_001_fastqc.zip
FastQC	all_sections	H14687-22_S41_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14687-22/qc/fastqc/H14687-22_S41_L003_R1_001_fastqc.zip
FastQC	all_sections	H14687-22_S41_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14687-22/qc/fastqc/H14687-22_S41_L001_R1_001_fastqc.zip
FastQC	all_sections	H14687-22_S41_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14687-22/qc/fastqc/H14687-22_S41_L003_R2_001_fastqc.zip
FastQC	all_sections	H14687-22_S41_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14687-22/qc/fastqc/H14687-22_S41_L004_R1_001_fastqc.zip
FastQC	all_sections	H14687-22_S41_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14687-22/qc/fastqc/H14687-22_S41_L001_R2_001_fastqc.zip
FastQC	all_sections	H14687-22_S41_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14687-22/qc/fastqc/H14687-22_S41_L002_R2_001_fastqc.zip
FastQC	all_sections	H14687-22_S41_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14687-22/qc/fastqc/H14687-22_S41_L002_R1_001_fastqc.zip
FastQC	all_sections	H14688-22_S42_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14688-22/qc/fastqc/H14688-22_S42_L002_R2_001_fastqc.zip
FastQC	all_sections	H14688-22_S42_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14688-22/qc/fastqc/H14688-22_S42_L004_R2_001_fastqc.zip
FastQC	all_sections	H14688-22_S42_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14688-22/qc/fastqc/H14688-22_S42_L001_R1_001_fastqc.zip
FastQC	all_sections	H14688-22_S42_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14688-22/qc/fastqc/H14688-22_S42_L004_R1_001_fastqc.zip
FastQC	all_sections	H14688-22_S42_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14688-22/qc/fastqc/H14688-22_S42_L001_R2_001_fastqc.zip
FastQC	all_sections	H14688-22_S42_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14688-22/qc/fastqc/H14688-22_S42_L003_R1_001_fastqc.zip
FastQC	all_sections	H14688-22_S42_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14688-22/qc/fastqc/H14688-22_S42_L002_R1_001_fastqc.zip
FastQC	all_sections	H14688-22_S42_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14688-22/qc/fastqc/H14688-22_S42_L003_R2_001_fastqc.zip
FastQC	all_sections	H14475-22_S18_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14475-22/qc/fastqc/H14475-22_S18_L002_R1_001_fastqc.zip
FastQC	all_sections	H14475-22_S18_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14475-22/qc/fastqc/H14475-22_S18_L004_R1_001_fastqc.zip
FastQC	all_sections	H14475-22_S18_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14475-22/qc/fastqc/H14475-22_S18_L004_R2_001_fastqc.zip
FastQC	all_sections	H14475-22_S18_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14475-22/qc/fastqc/H14475-22_S18_L003_R2_001_fastqc.zip
FastQC	all_sections	H14475-22_S18_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14475-22/qc/fastqc/H14475-22_S18_L002_R2_001_fastqc.zip
FastQC	all_sections	H14475-22_S18_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14475-22/qc/fastqc/H14475-22_S18_L001_R1_001_fastqc.zip
FastQC	all_sections	H14475-22_S18_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14475-22/qc/fastqc/H14475-22_S18_L003_R1_001_fastqc.zip
FastQC	all_sections	H14475-22_S18_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14475-22/qc/fastqc/H14475-22_S18_L001_R2_001_fastqc.zip
FastQC	all_sections	H14499-22_S30_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14499-22/qc/fastqc/H14499-22_S30_L001_R2_001_fastqc.zip
FastQC	all_sections	H14499-22_S30_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14499-22/qc/fastqc/H14499-22_S30_L003_R2_001_fastqc.zip
FastQC	all_sections	H14499-22_S30_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14499-22/qc/fastqc/H14499-22_S30_L003_R1_001_fastqc.zip
FastQC	all_sections	H14499-22_S30_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14499-22/qc/fastqc/H14499-22_S30_L001_R1_001_fastqc.zip
FastQC	all_sections	H14499-22_S30_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14499-22/qc/fastqc/H14499-22_S30_L002_R1_001_fastqc.zip
FastQC	all_sections	H14499-22_S30_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14499-22/qc/fastqc/H14499-22_S30_L004_R2_001_fastqc.zip
FastQC	all_sections	H14499-22_S30_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14499-22/qc/fastqc/H14499-22_S30_L002_R2_001_fastqc.zip
FastQC	all_sections	H14499-22_S30_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14499-22/qc/fastqc/H14499-22_S30_L004_R1_001_fastqc.zip
FastQC	all_sections	H14473-22_S16_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14473-22/qc/fastqc/H14473-22_S16_L003_R1_001_fastqc.zip
FastQC	all_sections	H14473-22_S16_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14473-22/qc/fastqc/H14473-22_S16_L002_R2_001_fastqc.zip
FastQC	all_sections	H14473-22_S16_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14473-22/qc/fastqc/H14473-22_S16_L002_R1_001_fastqc.zip
FastQC	all_sections	H14473-22_S16_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14473-22/qc/fastqc/H14473-22_S16_L004_R2_001_fastqc.zip
FastQC	all_sections	H14473-22_S16_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14473-22/qc/fastqc/H14473-22_S16_L003_R2_001_fastqc.zip
FastQC	all_sections	H14473-22_S16_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14473-22/qc/fastqc/H14473-22_S16_L001_R1_001_fastqc.zip
FastQC	all_sections	H14473-22_S16_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14473-22/qc/fastqc/H14473-22_S16_L001_R2_001_fastqc.zip
FastQC	all_sections	H14473-22_S16_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14473-22/qc/fastqc/H14473-22_S16_L004_R1_001_fastqc.zip
FastQC	all_sections	H14684-22_S39_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14684-22/qc/fastqc/H14684-22_S39_L003_R1_001_fastqc.zip
FastQC	all_sections	H14684-22_S39_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14684-22/qc/fastqc/H14684-22_S39_L001_R2_001_fastqc.zip
FastQC	all_sections	H14684-22_S39_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14684-22/qc/fastqc/H14684-22_S39_L004_R1_001_fastqc.zip
FastQC	all_sections	H14684-22_S39_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14684-22/qc/fastqc/H14684-22_S39_L002_R1_001_fastqc.zip
FastQC	all_sections	H14684-22_S39_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14684-22/qc/fastqc/H14684-22_S39_L003_R2_001_fastqc.zip
FastQC	all_sections	H14684-22_S39_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14684-22/qc/fastqc/H14684-22_S39_L004_R2_001_fastqc.zip
FastQC	all_sections	H14684-22_S39_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14684-22/qc/fastqc/H14684-22_S39_L002_R2_001_fastqc.zip
FastQC	all_sections	H14684-22_S39_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14684-22/qc/fastqc/H14684-22_S39_L001_R1_001_fastqc.zip
FastQC	all_sections	H14789-22_S43_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14789-22/qc/fastqc/H14789-22_S43_L004_R2_001_fastqc.zip
FastQC	all_sections	H14789-22_S43_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14789-22/qc/fastqc/H14789-22_S43_L004_R1_001_fastqc.zip
FastQC	all_sections	H14789-22_S43_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14789-22/qc/fastqc/H14789-22_S43_L003_R1_001_fastqc.zip
FastQC	all_sections	H14789-22_S43_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14789-22/qc/fastqc/H14789-22_S43_L002_R1_001_fastqc.zip
FastQC	all_sections	H14789-22_S43_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14789-22/qc/fastqc/H14789-22_S43_L003_R2_001_fastqc.zip
FastQC	all_sections	H14789-22_S43_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14789-22/qc/fastqc/H14789-22_S43_L001_R2_001_fastqc.zip
FastQC	all_sections	H14789-22_S43_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14789-22/qc/fastqc/H14789-22_S43_L001_R1_001_fastqc.zip
FastQC	all_sections	H14789-22_S43_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14789-22/qc/fastqc/H14789-22_S43_L002_R2_001_fastqc.zip
FastQC	all_sections	H14329-22_S12_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14329-22/qc/fastqc/H14329-22_S12_L001_R2_001_fastqc.zip
FastQC	all_sections	H14329-22_S12_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14329-22/qc/fastqc/H14329-22_S12_L004_R2_001_fastqc.zip
FastQC	all_sections	H14329-22_S12_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14329-22/qc/fastqc/H14329-22_S12_L004_R1_001_fastqc.zip
FastQC	all_sections	H14329-22_S12_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14329-22/qc/fastqc/H14329-22_S12_L002_R2_001_fastqc.zip
FastQC	all_sections	H14329-22_S12_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14329-22/qc/fastqc/H14329-22_S12_L003_R2_001_fastqc.zip
FastQC	all_sections	H14329-22_S12_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14329-22/qc/fastqc/H14329-22_S12_L001_R1_001_fastqc.zip
FastQC	all_sections	H14329-22_S12_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14329-22/qc/fastqc/H14329-22_S12_L002_R1_001_fastqc.zip
FastQC	all_sections	H14329-22_S12_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14329-22/qc/fastqc/H14329-22_S12_L003_R1_001_fastqc.zip
FastQC	all_sections	H13191-22_S5_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13191-22/qc/fastqc/H13191-22_S5_L003_R2_001_fastqc.zip
FastQC	all_sections	H13191-22_S5_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13191-22/qc/fastqc/H13191-22_S5_L004_R1_001_fastqc.zip
FastQC	all_sections	H13191-22_S5_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13191-22/qc/fastqc/H13191-22_S5_L001_R1_001_fastqc.zip
FastQC	all_sections	H13191-22_S5_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13191-22/qc/fastqc/H13191-22_S5_L002_R1_001_fastqc.zip
FastQC	all_sections	H13191-22_S5_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13191-22/qc/fastqc/H13191-22_S5_L004_R2_001_fastqc.zip
FastQC	all_sections	H13191-22_S5_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13191-22/qc/fastqc/H13191-22_S5_L002_R2_001_fastqc.zip
FastQC	all_sections	H13191-22_S5_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13191-22/qc/fastqc/H13191-22_S5_L003_R1_001_fastqc.zip
FastQC	all_sections	H13191-22_S5_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13191-22/qc/fastqc/H13191-22_S5_L001_R2_001_fastqc.zip
FastQC	all_sections	H10334-22_S2_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H10334-22/qc/fastqc/H10334-22_S2_L004_R2_001_fastqc.zip
FastQC	all_sections	H10334-22_S2_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H10334-22/qc/fastqc/H10334-22_S2_L001_R2_001_fastqc.zip
FastQC	all_sections	H10334-22_S2_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H10334-22/qc/fastqc/H10334-22_S2_L001_R1_001_fastqc.zip
FastQC	all_sections	H10334-22_S2_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H10334-22/qc/fastqc/H10334-22_S2_L003_R2_001_fastqc.zip
FastQC	all_sections	H10334-22_S2_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H10334-22/qc/fastqc/H10334-22_S2_L003_R1_001_fastqc.zip
FastQC	all_sections	H10334-22_S2_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H10334-22/qc/fastqc/H10334-22_S2_L002_R1_001_fastqc.zip
FastQC	all_sections	H10334-22_S2_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H10334-22/qc/fastqc/H10334-22_S2_L002_R2_001_fastqc.zip
FastQC	all_sections	H10334-22_S2_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H10334-22/qc/fastqc/H10334-22_S2_L004_R1_001_fastqc.zip
FastQC	all_sections	H14341-22_S13_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14341-22/qc/fastqc/H14341-22_S13_L001_R2_001_fastqc.zip
FastQC	all_sections	H14341-22_S13_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14341-22/qc/fastqc/H14341-22_S13_L002_R1_001_fastqc.zip
FastQC	all_sections	H14341-22_S13_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14341-22/qc/fastqc/H14341-22_S13_L002_R2_001_fastqc.zip
FastQC	all_sections	H14341-22_S13_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14341-22/qc/fastqc/H14341-22_S13_L003_R2_001_fastqc.zip
FastQC	all_sections	H14341-22_S13_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14341-22/qc/fastqc/H14341-22_S13_L004_R2_001_fastqc.zip
