H13110-22_S4_L002_R2_001	9.0	16.0	45.0	111.0	155.0	192.5	251.0	328.5	385.0	421.0	500.5	599.5	655.0	754.0	1035.0	1217.0	1501.0	2179.0	3264.0	3955.0	4911.0	7173.0	10441.5	12404.0	14419.0	18997.5	24020.5	26480.0	29522.0	35364.5	41351.5	44538.0	48038.5	54539.0	60647.5	63756.0	66900.0	72359.5	74675.0	77083.0	81770.0	84970.5	85892.0	86509.0	88025.5	89437.0	89949.0	89705.0	89364.0	88239.5	87212.0	86484.0	86160.5	88058.5	89552.0	91025.0	92967.5	91567.5	89698.0	85970.5	76071.0	63992.5	58086.0	52770.0	43383.0	39312.0	35373.5	28982.5	23555.5	20581.0	18435.5	14635.5	11547.5	10114.0	8877.5	6703.0	5077.0	4389.0	3985.0	3213.5	2596.5	2347.0	2079.5	1639.0	1273.5	1081.0	890.5	636.0	572.0	511.0	410.0	337.5	305.0	267.5	218.0	191.0	176.0	171.5	184.5	650.0	1098.0
H13110-22_S4_L003_R1_001	3.0	3.5	6.5	12.0	15.0	19.5	31.0	45.5	53.0	59.0	101.0	207.5	278.0	367.0	594.0	732.0	1057.5	1805.5	2932.5	3637.0	4622.5	7118.0	10575.5	12523.0	14777.0	19876.5	25253.0	27784.0	31028.0	36951.0	43000.5	46371.0	49931.5	56679.0	63182.5	66499.0	69589.0	75338.5	77998.0	80244.0	84095.5	87120.0	88539.0	89279.5	90788.0	92028.5	92501.0	92100.5	91412.5	90347.0	89569.0	88696.0	88309.0	89696.5	90598.0	92663.0	94804.5	93307.0	91733.0	87541.0	77300.0	65589.0	59927.0	54514.5	44875.0	40648.0	36381.0	29220.0	23766.0	21206.0	18949.5	14928.0	11804.5	10446.0	9035.5	6708.5	5162.0	4532.0	4094.0	3276.0	2637.5	2379.0	2099.5	1591.5	1178.0	993.0	833.5	617.0	560.0	472.0	332.5	233.5	186.0	178.0	152.5	106.5	78.0	62.5	34.0	17.0	13.0
H13110-22_S4_L003_R2_001	10.0	16.0	53.5	119.0	153.0	192.5	266.5	335.5	370.0	396.5	482.0	589.0	637.0	762.5	1043.5	1199.0	1451.5	2192.5	3355.0	4029.0	4973.0	7411.5	10681.0	12456.0	14703.0	19541.5	24606.0	27079.0	30033.5	36342.0	42363.5	45031.0	48707.0	55860.0	62299.5	65262.0	68487.0	74304.5	76897.0	79311.0	83904.5	87041.5	87999.0	88813.5	90708.0	92254.0	92720.0	92326.5	91711.5	90273.0	89056.0	88529.5	88156.0	89710.0	91111.0	92599.0	94661.5	93704.0	92172.0	88025.0	77896.0	66040.5	60167.0	54307.5	44444.5	40441.0	36513.0	29842.5	24066.5	21033.0	18984.0	15029.5	11712.0	10300.0	9077.0	6860.5	5217.5	4568.0	4236.0	3426.0	2658.0	2368.0	2132.0	1666.0	1239.0	1042.0	901.5	683.5	606.0	535.5	431.0	330.0	263.0	247.5	207.5	191.0	199.0	195.0	191.0	643.0	1095.0
H13110-22_S4_L004_R1_001	2.0	3.0	4.0	6.5	9.0	16.5	28.5	46.5	60.0	62.5	101.0	199.0	261.0	327.5	561.5	729.0	1024.0	1731.0	2805.0	3467.0	4491.5	6977.5	10325.5	12212.0	14312.5	19231.5	24480.5	26911.0	29974.5	36041.5	42127.5	45210.0	48732.0	55315.5	61234.5	64092.0	67509.5	73312.5	75698.0	78123.0	82250.5	85182.0	86411.0	86822.0	88220.0	90046.5	90886.0	90200.0	89208.0	88238.0	87574.0	86697.5	86163.0	87784.5	89064.0	90848.0	92985.0	91394.5	89451.0	85399.0	75659.0	64374.0	58777.0	53114.0	43336.0	39221.0	35341.5	28914.0	23482.0	20598.0	18485.5	14626.0	11456.5	10034.0	8866.5	6720.5	5022.5	4303.0	3977.5	3237.0	2602.5	2383.0	2127.5	1596.5	1155.5	990.0	862.0	627.0	520.0	458.5	329.5	241.0	220.0	182.5	118.5	75.5	59.0	47.5	30.0	19.5	15.0
H13110-22_S4_L004_R2_001	7.0	14.0	37.0	91.0	129.0	164.0	238.5	313.0	348.0	399.5	499.0	588.5	630.0	738.0	1010.0	1174.0	1430.0	2105.0	3171.5	3819.0	4800.5	7145.5	10334.5	12160.0	14295.5	18798.5	23734.5	26303.0	29504.5	35485.5	41422.0	44579.0	48223.5	54763.0	60647.5	63637.0	66636.5	72234.5	74833.0	76958.0	81246.5	84718.0	86026.0	86503.0	88246.5	89876.5	90240.0	89946.5	89652.5	88689.0	87726.0	86847.5	86256.5	87777.0	89010.0	90796.5	93330.5	92352.5	90627.0	86195.5	75781.0	64116.0	58434.0	53034.0	43475.0	39316.0	35510.5	28854.5	23270.5	20537.0	18435.0	14664.5	11496.5	9997.0	8806.5	6711.0	5179.0	4552.0	4095.0	3277.5	2650.0	2383.0	2144.0	1664.0	1226.5	1030.0	894.0	689.5	621.0	542.0	414.5	322.5	279.0	268.5	227.0	190.0	184.0	161.5	164.5	624.0	1058.0
H13191-22_S5_L001_R1_001	2.0	3.5	5.0	5.5	6.0	8.5	20.5	41.5	53.0	65.0	103.0	176.5	224.0	319.0	529.0	644.0	894.0	1566.5	2580.5	3172.0	4048.5	6252.0	9231.0	10883.0	13014.0	17273.0	21990.0	24579.0	27193.0	32581.5	38000.5	40645.0	44000.0	50430.5	56279.5	59053.0	61664.5	66501.0	68726.0	71034.0	74993.5	77683.0	78721.0	79769.0	80840.5	81678.5	82493.0	82230.5	81668.0	80683.0	79998.0	79461.0	78844.0	80132.0	81500.0	82957.0	84903.5	84316.0	83239.0	79403.5	70129.5	59376.0	54061.0	49182.5	40345.5	36387.0	32888.5	26850.0	21821.0	19332.0	17301.0	13643.0	10693.5	9371.0	8250.0	6299.5	4863.0	4256.0	3802.5	3041.0	2484.0	2235.0	1921.5	1435.5	1084.5	906.0	810.0	610.5	507.0	454.0	328.5	229.0	202.0	198.5	167.0	109.0	79.0	56.5	28.5	17.0	11.0
H13191-22_S5_L001_R2_001	9.0	15.5	40.5	90.5	122.0	152.5	213.5	276.0	308.0	343.0	399.0	502.5	585.0	679.0	906.5	1040.0	1233.5	1885.0	2985.5	3628.0	4493.0	6710.5	9576.0	11089.0	13093.5	17420.5	21964.0	24185.0	26867.0	32331.0	37942.5	40772.0	43877.5	49666.0	55182.0	58015.0	60895.5	66287.5	68799.0	70646.0	74309.5	77217.5	78309.0	78893.0	80176.5	81555.0	82234.0	81973.0	81361.5	80401.0	79791.0	79264.0	78812.0	80039.5	81192.0	83001.0	85119.0	83946.5	82465.0	78879.5	70346.0	59916.0	54434.0	49426.0	40510.5	36603.0	33089.0	26937.0	21741.5	19184.0	17287.5	13726.0	10777.0	9493.0	8364.0	6352.0	4805.5	4142.0	3838.5	3158.5	2494.5	2207.0	1963.0	1511.5	1144.0	984.0	885.0	656.0	526.0	481.0	394.5	315.0	277.0	245.0	200.5	172.5	157.0	154.5	167.0	602.5	1023.0
H13191-22_S5_L002_R1_001	8.0	4.5	3.0	8.0	11.0	9.0	16.0	36.5	48.0	60.0	102.0	186.5	241.0	296.0	495.0	639.0	829.0	1487.0	2580.5	3206.0	4129.0	6343.5	9378.5	11122.0	13084.0	17323.5	21971.5	24342.0	26826.0	32221.0	37784.0	40436.0	43893.0	50174.5	55748.0	58497.0	61122.5	66267.0	68786.0	70807.0	74742.0	77347.0	78038.0	79181.0	80835.5	81712.5	82078.0	81844.0	81425.0	80399.0	79558.0	78857.0	78414.5	79961.5	81250.0	82865.0	85086.5	84228.5	82764.0	79030.5	69929.0	59126.0	53691.0	49013.0	40233.0	36131.0	32860.5	26854.5	21788.0	19457.0	17231.5	13421.0	10557.5	9279.0	8203.0	6318.5	4850.5	4191.0	3788.0	2968.0	2365.5	2180.0	1894.0	1413.5	1059.0	899.0	761.5	557.0	490.0	421.5	308.0	220.5	178.0	150.5	108.0	78.0	63.0	54.0	31.5	12.5	7.0
H13191-22_S5_L002_R2_001	7.0	15.0	47.5	81.5	91.0	135.0	218.0	316.5	376.0	391.0	429.5	518.0	583.0	697.5	934.5	1057.0	1273.0	1891.0	2910.5	3528.0	4401.0	6555.0	9501.0	11166.0	13105.5	17390.5	21895.5	24055.0	26969.0	32345.0	37532.5	40258.0	43482.0	49446.5	55168.0	58149.0	60924.5	65997.0	68294.0	70199.5	74012.5	76732.5	77545.0	78543.5	79981.0	81282.0	82144.0	81772.5	81099.0	79997.0	79197.0	78580.0	78247.0	80400.5	82270.0	83222.5	84528.0	83678.0	82475.0	78968.5	70129.5	59211.0	53625.0	48922.0	40219.5	36220.0	33015.0	27062.0	21797.5	19281.0	17378.5	13758.5	10598.0	9155.0	8165.5	6304.5	4816.5	4200.0	3828.0	3082.5	2471.5	2234.0	1957.5	1479.0	1137.5	998.0	871.0	646.5	549.0	498.0	378.0	303.0	297.0	249.0	192.5	161.5	139.0	149.0	160.5	509.5	857.0
H13191-22_S5_L003_R1_001	2.0	2.0	4.0	9.0	12.0	13.5	19.0	32.5	42.0	59.5	98.0	182.0	245.0	315.5	549.0	712.0	936.5	1568.0	2559.5	3144.0	4075.0	6455.5	9491.5	11078.0	13223.5	17779.5	22573.5	24957.0	27572.0	33116.0	38870.5	41696.0	45130.5	51354.0	56912.5	59682.0	62528.0	67980.0	70586.0	72698.0	76459.0	79133.0	80158.0	81067.0	82498.0	83519.5	84019.0	83554.0	82962.0	81986.5	81138.0	80528.0	80193.0	81789.5	83111.0	84425.5	86129.0	85361.5	84205.0	80288.5	71035.0	60188.5	54679.0	49804.5	40821.0	36712.0	33354.0	27360.0	22007.5	19291.0	17521.0	14010.5	10956.0	9642.0	8462.0	6435.5	4912.5	4236.0	3909.0	3136.5	2433.5	2176.0	1916.0	1488.5	1147.5	974.0	833.5	605.5	518.0	451.5	318.5	226.5	201.0	178.0	136.0	91.0	65.0	50.5	28.5	15.0	9.0
H13191-22_S5_L003_R2_001	10.0	17.5	41.5	90.0	122.0	163.0	219.5	281.5	328.0	344.0	398.0	492.5	549.0	642.5	870.5	1005.0	1261.5	1937.0	2961.0	3566.0	4531.5	6778.5	9740.5	11421.0	13447.5	17849.0	22449.0	24674.0	27567.5	33210.0	38731.5	41504.0	44528.0	50636.5	56481.0	59241.0	61929.0	67235.5	69854.0	71732.5	75427.0	78328.5	79414.0	80465.0	82142.0	83025.5	83283.0	83020.5	82731.0	82086.5	81469.0	80435.5	79863.5	81802.0	83279.0	84468.0	86553.5	85448.0	83446.0	80224.5	71324.0	60145.5	54646.0	49899.5	41168.0	37183.0	33572.5	27439.5	22203.5	19490.0	17481.0	13881.5	10974.5	9658.0	8563.5	6484.0	4932.0	4365.0	3954.0	3181.0	2545.5	2272.0	2021.5	1562.0	1170.0	987.0	847.5	658.0	608.0	543.0	433.0	329.5	271.0	251.5	199.0	161.5	157.0	143.0	158.0	557.0	927.0
H13191-22_S5_L004_R1_001	3.0	2.5	2.5	5.0	7.0	16.5	22.5	26.0	33.0	51.0	87.5	160.0	214.0	283.0	530.0	708.0	905.5	1491.5	2509.0	3138.0	3977.0	6183.0	9280.5	11011.0	12969.0	17437.0	22047.5	24148.0	27048.5	32355.5	37693.0	40624.0	43931.5	50154.5	55981.0	58892.0	61599.0	66750.0	69194.0	71221.0	75110.0	77661.0	78350.0	79121.0	80727.0	81730.5	81899.0	81731.5	81242.0	80269.0	79618.0	79070.5	78744.0	80235.5	81506.0	83120.5	84848.5	83360.5	81759.0	78732.5	69943.0	58956.5	53733.0	48999.0	40181.0	36097.0	32861.0	26854.0	21673.0	19263.0	17236.0	13490.0	10612.5	9454.0	8275.0	6298.0	4876.0	4252.0	3847.0	3057.0	2391.5	2111.0	1894.0	1416.5	1056.0	956.0	799.5	577.5	512.0	422.0	294.0	228.0	200.0	172.5	119.5	72.5	51.0	43.5	28.0	15.0	10.0
H13191-22_S5_L004_R2_001	6.0	14.5	32.5	74.5	107.0	141.0	211.0	279.5	312.0	335.0	411.0	500.0	536.0	629.0	858.0	994.0	1260.0	1878.0	2880.5	3531.0	4384.5	6644.5	9522.5	10994.0	13020.5	17379.5	21964.5	24217.0	26988.5	32358.0	37554.5	40153.0	43551.0	49678.5	55239.5	58071.0	60818.5	66212.5	68859.0	70758.5	74204.0	76849.5	77949.0	78637.0	79959.5	81142.5	81691.0	81551.5	81111.0	80156.0	79502.0	78817.0	78627.5	79962.5	80802.0	82487.0	84994.5	84098.0	82379.0	78704.5	70142.5	59588.5	53922.0	49061.5	40295.0	36389.0	32855.5	26849.0	21835.0	19294.0	17352.5	13659.5	10725.0	9542.0	8325.5	6304.5	4862.5	4225.0	3847.5	3090.0	2437.5	2165.0	1942.5	1495.0	1145.5	1021.0	846.5	630.0	588.0	497.5	373.0	297.5	256.0	227.0	185.5	168.0	163.0	146.0	146.0	492.5	822.0
H13741-22_S6_L001_R1_001	4.0	4.0	3.0	4.0	6.0	17.0	29.5	44.0	57.0	73.5	123.5	231.0	305.0	432.0	767.0	975.0	1362.0	2308.0	3711.0	4555.0	5995.5	9309.5	13675.5	16168.0	18910.0	25038.0	31501.0	34578.0	38172.5	45472.0	52394.5	55612.0	59854.5	67603.0	74170.0	77231.0	80615.5	86566.5	89133.0	91174.5	95299.5	98662.0	99941.0	100815.5	102708.0	104803.5	105881.0	105680.5	104906.0	103073.0	101814.0	100379.5	99241.5	101093.0	102648.0	103883.5	106067.5	104870.0	102724.0	98238.0	87251.0	74120.5	67491.0	61896.0	51242.0	46183.0	42048.0	34753.5	28269.5	24945.0	22473.5	17720.0	13918.5	12399.0	10966.5	8283.0	6216.0	5400.0	4863.5	3811.0	2993.0	2691.0	2364.5	1778.0	1294.5	1071.0	922.5	659.5	545.0	481.0	364.5	271.0	230.0	212.5	170.0	112.0	79.0	61.5	35.0	19.0	12.0
H13741-22_S6_L001_R2_001	4.0	15.0	34.5	73.5	104.0	143.5	229.5	312.0	348.0	378.0	464.0	589.0	658.0	794.0	1115.5	1301.0	1637.5	2545.5	3926.5	4736.0	6112.5	9331.5	13481.5	15789.0	18492.5	24377.0	30804.0	34050.0	37583.0	44392.5	51367.0	55065.0	59322.0	66607.0	73161.0	76687.0	79876.5	85902.0	88738.0	90732.5	94892.0	98579.5	100102.0	101210.5	103337.0	104894.0	105433.0	105244.5	104892.5	103329.0	101929.0	100660.0	99546.0	101340.5	102980.0	104354.0	106258.0	104857.5	102927.0	98650.5	87669.5	74398.5	67832.0	61763.5	50841.5	45988.0	42083.5	34748.0	28253.0	25189.0	22601.0	17887.0	14033.0	12305.0	10966.5	8432.5	6337.5	5438.0	4879.0	3848.0	3105.0	2834.0	2490.5	1864.0	1367.0	1153.0	979.0	729.5	654.0	599.0	491.0	375.0	312.0	297.0	255.0	198.5	169.0	162.5	158.5	640.5	1120.0
H13741-22_S6_L002_R1_001	7.0	6.0	9.5	14.5	15.0	21.0	27.5	39.5	51.0	68.0	128.0	266.5	362.0	448.5	739.5	944.0	1324.5	2274.5	3703.0	4562.0	6001.0	9381.0	13681.5	16041.0	18934.5	25000.0	31426.0	34680.0	38245.0	45421.5	52515.5	55998.0	59978.0	67603.5	74392.5	77536.0	80651.5	86474.5	89182.0	91301.0	95481.5	98947.5	100352.0	100887.0	102438.5	104386.5	105318.0	105195.0	104799.5	103011.5	101496.0	100264.0	99669.5	101379.0	102451.0	104331.5	106632.5	104907.0	102761.0	98118.5	86825.0	73979.0	67784.0	61706.5	51081.5	46534.0	42296.0	34501.0	27886.0	24828.0	22291.5	17651.5	13968.0	12388.0	10954.5	8231.0	6157.0	5373.0	4864.0	3827.0	2980.5	2662.0	2363.0	1767.0	1268.5	1067.0	913.0	661.5	564.0	486.0	363.0	261.5	205.0	175.5	119.0	80.0	68.0	55.0	31.0	13.5	7.0
H13741-22_S6_L002_R2_001	8.0	13.0	47.0	100.0	124.0	171.5	250.0	329.0	377.0	414.0	477.0	587.0	671.0	769.5	1066.5	1265.0	1627.5	2523.0	4033.0	5010.0	6253.0	9381.0	13426.5	15587.0	18568.0	24624.0	30824.5	33950.0	37416.0	44443.0	51520.5	55037.0	59008.5	66465.0	73358.0	76766.0	79982.5	85686.5	88174.0	90542.5	94825.0	98202.5	99666.0	100974.5	103056.5	104981.0	106132.0	105778.0	104935.0	103111.5	101777.0	100619.0	99728.0	101577.0	103159.0	104783.0	106548.0	104683.5	102678.0	98267.5	87584.5	74472.0	67632.0	61645.5	50957.5	46256.0	42129.5	34575.0	28060.0	24973.0	22458.0	17885.5	14184.5	12541.0	11056.5	8322.5	6277.0	5481.0	4964.5	3907.0	3083.0	2800.0	2422.0	1817.0	1373.0	1156.0	1015.0	734.5	595.0	550.5	438.5	339.5	308.0	280.5	210.5	164.5	161.0	159.0	158.5	582.0	1004.0
H13741-22_S6_L003_R1_001	4.0	3.0	5.5	11.5	14.0	17.0	26.0	49.5	67.0	81.0	126.0	244.5	332.0	448.0	791.0	1018.0	1367.5	2264.0	3764.0	4717.0	6165.5	9493.0	13875.0	16378.0	19269.5	25648.5	32417.0	35698.0	39157.5	46327.0	53658.0	57279.0	61454.0	69083.0	75583.0	78629.0	82141.0	88281.5	90910.0	93098.5	97255.5	100492.0	101760.0	102799.5	104977.0	107064.0	108013.0	107884.0	106749.5	104847.5	103951.0	102448.0	101350.5	103245.0	104734.0	106278.0	108560.0	106856.5	104415.0	99650.5	88590.0	75279.0	68264.0	62441.5	51901.0	47183.0	42852.5	35312.5	28871.0	25639.0	23016.5	18174.0	14219.5	12485.0	11090.5	8398.5	6296.0	5491.0	4937.0	3887.0	3089.5	2788.0	2457.5	1825.0	1328.0	1133.0	955.0	694.5	612.0	511.5	371.0	268.5	206.0	192.5	147.5	82.0	48.0	44.0	30.5	15.5	10.0
H13741-22_S6_L003_R2_001	11.0	14.5	39.0	85.0	110.0	151.0	226.0	297.5	335.0	361.0	474.5	610.5	659.0	755.0	1054.5	1258.0	1660.0	2609.5	4072.5	4988.0	6305.0	9416.5	13601.5	15992.0	18771.5	24838.5	31502.0	34878.0	38339.0	45206.0	52722.0	56832.0	60732.5	68056.0	74859.5	78240.0	81642.0	87608.5	90173.0	92181.5	96530.5	100722.5	102574.0	103484.0	105196.0	106944.5	107891.0	107701.0	106858.0	104710.5	103216.0	102445.0	101624.5	103309.5	105044.0	106903.0	108851.5	107191.5	105442.0	100610.5	89372.0	75832.5	68700.0	62552.5	51761.0	47117.0	42976.0	35275.0	28558.5	25402.0	22901.0	18358.5	14459.0	12601.0	11181.0	8414.0	6324.5	5582.0	5073.0	4058.0	3147.5	2743.0	2455.0	1907.5	1398.0	1148.0	1000.0	750.5	649.0	575.5	452.5	360.0	317.0	288.5	235.5	199.5	188.0	177.5	175.0	593.0	1003.0
H13741-22_S6_L004_R1_001	4.0	3.0	5.5	12.0	15.0	18.5	26.0	44.5	59.0	67.5	133.5	255.5	320.0	420.0	711.5	903.0	1272.5	2217.0	3663.0	4534.0	5935.0	9149.0	13476.5	15991.0	18891.5	25092.5	31602.5	34812.0	38334.0	45269.0	52387.0	56092.0	60081.5	67308.5	73662.0	76778.0	80270.5	86302.5	88842.0	91105.5	95227.5	98499.0	99912.0	101008.0	103462.0	105106.0	105392.0	105080.5	104620.5	102844.5	101217.0	100305.5	99412.5	101109.5	102788.0	104329.0	106458.0	104315.5	101585.0	97630.0	87394.0	74107.0	67101.0	61433.5	50773.0	45780.0	41871.5	34731.0	28222.5	24946.0	22423.5	17842.5	14092.0	12400.0	11017.0	8396.5	6266.5	5374.0	4815.0	3777.5	2978.5	2658.0	2371.5	1817.0	1328.0	1107.0	941.0	672.5	570.0	501.0	372.0	259.5	207.0	171.5	114.0	78.0	64.0	53.5	29.0	12.5	10.0
H13741-22_S6_L004_R2_001	8.0	13.5	32.5	82.0	118.0	150.0	205.0	287.0	346.0	376.0	457.0	560.0	612.0	746.0	1052.0	1224.0	1576.5	2503.5	3958.0	4838.0	6135.0	9273.0	13424.5	15735.0	18487.0	24392.5	30786.5	34027.0	37270.5	44167.5	51503.0	55185.0	59130.0	66489.0	73104.5	76306.0	79410.0	85562.5	88611.0	90592.5	94636.5	98363.0	100027.0	101014.5	102863.0	104458.5	105193.0	105277.5	105085.0	103167.5	101527.0	100880.5	100107.0	101342.5	102705.0	104204.5	106525.5	105229.5	103112.0	98474.5	87416.0	74434.0	67873.0	61952.0	51201.5	46372.0	42054.5	34402.5	28117.0	25166.0	22510.5	17960.0	14260.5	12456.0	10964.5	8246.0	6214.0	5409.0	4906.5	3897.0	3017.0	2644.0	2397.5	1943.5	1455.5	1175.0	1005.0	751.0	667.0	590.0	471.0	365.5	302.0	287.0	233.0	190.0	186.0	167.0	170.5	575.5	958.0
H13764-22_S7_L001_R1_001	2.0	3.0	4.5	8.5	12.0	19.0	30.5	38.0	41.0	60.5	117.5	234.5	314.0	416.0	670.5	823.0	1268.0	2229.0	3671.0	4597.0	5925.0	9212.0	13557.5	15944.0	18885.0	25100.0	31801.0	35228.0	38501.0	45417.5	52588.0	56115.0	60066.0	67407.0	74035.0	77273.0	80254.5	85570.0	87904.0	90067.0	94062.0	97439.0	98984.0	100654.0	103103.5	104378.5	104874.0	104533.5	104207.5	102912.0	101602.0	100502.5	99510.0	101266.5	102916.0	104190.5	105944.0	104327.0	102231.0	97659.5	86935.0	74278.0	67774.0	62002.5	51375.0	46519.0	42235.0	34617.5	28038.5	24793.0	22248.5	17757.0	14062.5	12315.0	10833.0	8167.5	6209.0	5434.0	4886.5	3829.5	3016.0	2712.0	2389.5	1827.0	1342.0	1097.0	964.0	686.0	541.0	503.0	376.0	263.5	240.0	219.5	172.5	117.0	88.0	68.0	32.0	17.0	18.0
H13764-22_S7_L001_R2_001	9.0	17.5	46.5	97.5	128.0	167.0	253.5	358.5	416.0	429.5	509.0	640.0	705.0	807.0	1092.0	1275.0	1592.0	2551.0	4075.5	4958.0	6258.0	9402.0	13546.0	15846.0	18638.0	24514.5	30987.5	34376.0	37856.5	44719.5	51778.5	55455.0	59277.0	66538.5	72920.5	75863.0	79256.5	84944.0	87238.0	89287.5	93434.5	97174.0	98816.0	99502.0	101861.0	104415.5	105297.0	104636.0	103794.5	102468.5	101323.0	100711.0	100393.0	101663.0	102639.0	104190.0	106415.0	104860.0	102631.0	98577.0	87906.0	74679.5	68070.0	62107.5	51332.5	46520.0	42289.0	34730.5	28403.5	25404.0	22743.0	18045.5	14205.0	12401.0	10838.5	8124.0	6238.0	5504.0	4980.5	3939.5	3080.5	2739.0	2398.0	1852.5	1415.0	1182.0	1010.0	756.5	675.0	587.5	434.0	339.0	310.0	268.0	209.0	174.5	157.0	161.5	195.0	666.5	1109.0
H13764-22_S7_L002_R1_001	3.0	5.0	6.5	6.5	7.0	12.5	29.0	44.0	48.0	57.0	112.0	231.0	304.0	409.5	704.0	893.0	1262.5	2194.5	3671.5	4586.0	5943.0	9266.0	13504.5	15777.0	18793.5	24842.5	31432.0	34989.0	38417.0	45269.0	52518.5	56344.0	60088.0	67307.5	73892.0	77001.0	80078.5	85639.5	88123.0	90235.0	94096.5	97281.0	98716.0	99734.5	102006.5	103798.0	104336.0	104686.0	104151.5	102079.5	100892.0	99972.5	99262.5	100992.0	102512.0	103983.5	106033.0	104422.5	102234.0	98114.5	87236.5	74168.5	67859.0	61987.0	51409.0	46703.0	42309.5	34610.5	28225.5	25146.0	22467.0	17796.5	13988.0	12171.0	10798.5	8208.5	6176.5	5362.0	4840.5	3824.0	2987.5	2646.0	2332.0	1759.0	1287.5	1075.0	897.5	639.5	559.0	490.5	347.5	239.0	205.0	172.5	125.0	82.5	55.0	52.5	34.0	13.0	8.0
H13764-22_S7_L002_R2_001	8.0	18.0	52.5	107.0	137.0	183.0	282.5	365.0	394.0	440.5	544.0	653.5	706.0	822.0	1092.0	1246.0	1615.5	2600.5	4095.5	4975.0	6154.0	9275.0	13500.5	15784.0	18611.0	24567.0	30970.5	34245.0	37844.0	44682.0	51239.0	54557.0	58873.5	66337.5	72753.5	76022.0	79070.5	84502.5	86886.0	89190.0	93317.5	96959.0	98777.0	99543.5	101659.5	103840.5	104672.0	104600.5	104130.0	102673.5	101616.0	100558.0	99677.0	101461.5	103069.0	104279.0	106325.5	105062.0	102962.0	98520.0	87519.0	74268.0	67576.0	61967.5	51464.5	46570.0	42311.0	34805.5	28418.0	25277.0	22710.5	17913.0	13995.5	12309.0	10808.0	8225.5	6203.0	5262.0	4807.5	3902.0	3062.0	2673.0	2426.0	1868.5	1342.5	1127.0	947.0	708.0	649.0	574.0	447.0	335.5	276.0	261.5	222.5	174.5	151.0	140.5	148.5	575.5	984.0
H13764-22_S7_L003_R1_001	5.0	5.5	5.5	6.5	8.0	16.0	25.0	39.5	53.0	77.0	152.0	253.0	303.0	410.5	721.0	924.0	1289.5	2234.0	3747.5	4682.0	6085.0	9404.5	13682.0	16043.0	19132.0	25620.5	32253.5	35487.0	39290.0	46528.5	53600.0	57236.0	61372.5	68891.0	75276.0	78279.0	81790.0	87634.5	89968.0	91932.5	95913.0	99682.0	101435.0	101984.5	104008.0	105863.0	106244.0	106040.5	105413.5	104016.5	103043.0	102142.5	101226.5	102593.5	103976.0	105747.5	107951.0	106453.5	104524.0	99652.5	88031.5	75163.5	69045.0	62891.5	52018.0	47298.0	42669.5	34914.0	28514.0	25241.0	22619.0	17926.5	14166.5	12477.0	11007.0	8323.0	6318.0	5527.0	4952.5	3834.5	3016.0	2741.0	2477.0	1889.0	1305.0	1045.0	919.5	675.5	557.0	481.5	368.0	276.0	222.0	202.0	155.0	99.0	70.0	56.5	34.0	17.0	9.0
H13764-22_S7_L003_R2_001	7.0	16.5	47.5	103.0	137.0	180.0	272.5	338.5	355.0	404.5	512.0	634.5	699.0	787.5	1109.0	1342.0	1691.5	2593.5	4041.5	4937.0	6202.5	9406.5	13674.0	16003.0	18972.0	25126.0	31662.5	35014.0	38571.0	45516.5	52599.0	56293.0	60271.0	67721.0	74292.0	77391.0	81145.5	86912.5	88925.0	91040.5	95351.5	98797.0	100047.0	101502.5	104096.0	105868.0	106502.0	106190.0	105698.0	104236.5	102955.0	102093.5	101425.5	103085.0	104551.0	105989.5	107999.0	106601.0	104632.0	100113.5	88886.0	75641.0	69105.0	63034.5	52160.0	47356.0	42905.0	35162.5	28765.5	25660.0	22790.0	18070.5	14348.5	12476.0	11006.5	8423.5	6422.0	5534.0	5038.0	3991.5	3094.5	2748.0	2470.5	1903.5	1382.0	1150.0	991.0	731.5	631.0	565.5	446.0	339.0	286.0	264.5	209.5	173.0	170.0	146.0	150.5	586.5	994.0
H13764-22_S7_L004_R1_001	6.0	5.5	4.0	9.0	15.0	19.0	30.5	43.5	49.0	70.5	125.5	224.5	290.0	372.0	669.0	884.0	1228.5	2147.0	3667.0	4613.0	5959.0	9147.0	13357.0	15725.0	18731.0	24811.0	31399.5	34914.0	38226.0	45173.0	52517.0	56226.0	60214.5	67206.0	73178.0	76147.0	79679.0	85725.0	88239.0	89747.0	93500.5	96977.5	98209.0	99460.5	101780.0	103459.5	104071.0	104159.0	103883.0	102129.5	100740.0	99977.0	99298.5	100944.5	102506.0	104131.0	106158.5	104513.0	102465.0	97579.5	86501.0	74078.0	67848.0	61888.5	51217.0	46505.0	42267.5	34762.5	28311.5	25128.0	22472.0	17877.5	14147.5	12356.0	10836.0	8201.5	6261.0	5435.0	4850.0	3757.5	2941.0	2632.0	2391.0	1823.5	1306.5	1116.0	956.5	689.0	581.0	508.5	364.5	247.5	202.0	167.5	116.0	83.0	67.0	58.0	38.5	18.0	8.0
